rule_id,company_id,year,field,issue,severity,action,status
DQ-03,ULTRACEMCO,2023-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ULTRACEMCO,2024-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2013-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2014-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2015-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2016-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2017-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2018-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2019-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2020-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2021-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2022-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2023-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2024-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNITDSPR,2013-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNITDSPR,2014-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNITDSPR,2015-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNITDSPR,2016-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNITDSPR,2017-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNITDSPR,2018-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNITDSPR,2019-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNITDSPR,2020-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNITDSPR,2021-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNITDSPR,2022-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNITDSPR,2023-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNITDSPR,2024-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VBL,2012-12,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VBL,2013-12,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VBL,2014-12,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VBL,2015-12,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VBL,2016-12,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VBL,2017-12,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VBL,2018-12,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VBL,2019-12,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VBL,2020-12,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VBL,2021-12,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VBL,2022-12,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VBL,2023-12,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VEDL,2013-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VEDL,2014-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VEDL,2015-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VEDL,2016-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VEDL,2017-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VEDL,2018-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VEDL,2019-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VEDL,2020-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VEDL,2021-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VEDL,2022-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VEDL,2023-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VEDL,2024-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,WIPRO,2013-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,WIPRO,2014-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,WIPRO,2015-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,WIPRO,2016-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,WIPRO,2017-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,WIPRO,2018-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,WIPRO,2019-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,WIPRO,2020-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,WIPRO,2021-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,WIPRO,2022-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,WIPRO,2023-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,WIPRO,2024-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZOMATO,2020-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZOMATO,2021-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZOMATO,2022-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZOMATO,2023-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZOMATO,2024-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZYDUSLIFE,2013-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZYDUSLIFE,2014-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZYDUSLIFE,2015-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZYDUSLIFE,2016-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZYDUSLIFE,2017-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZYDUSLIFE,2018-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZYDUSLIFE,2019-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZYDUSLIFE,2020-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZYDUSLIFE,2021-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZYDUSLIFE,2022-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZYDUSLIFE,2023-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZYDUSLIFE,2024-03,company_id,Orphan company_id found in cashflow,CRITICAL,Reject orphan row,RESOLVED
DQ-03,WIPRO,,company_id,Orphan company_id found in analysis,CRITICAL,Reject orphan row,RESOLVED
DQ-03,WIPRO,,company_id,Orphan company_id found in analysis,CRITICAL,Reject orphan row,RESOLVED
DQ-03,WIPRO,,company_id,Orphan company_id found in analysis,CRITICAL,Reject orphan row,RESOLVED
DQ-03,WIPRO,,company_id,Orphan company_id found in analysis,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ULTRACEMCO,2024,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ULTRACEMCO,2023,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ULTRACEMCO,2022,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ULTRACEMCO,2021,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ULTRACEMCO,2020,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ULTRACEMCO,2019,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ULTRACEMCO,2018,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ULTRACEMCO,2017,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ULTRACEMCO,2016,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ULTRACEMCO,2015,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ULTRACEMCO,2014,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ULTRACEMCO,2013,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ULTRACEMCO,2012,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ULTRACEMCO,2011,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ULTRACEMCO,2010,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ULTRACEMCO,2009,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2024,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2023,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2022,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2021,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2020,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2019,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2018,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2017,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2016,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2015,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2014,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2013,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2012,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2011,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2010,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2009,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNITDSPR,2024,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNITDSPR,2023,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNITDSPR,2022,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNITDSPR,2021,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNITDSPR,2020,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNITDSPR,2019,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNITDSPR,2018,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNITDSPR,2017,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNITDSPR,2016,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNITDSPR,2015,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNITDSPR,2014,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNITDSPR,2013,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNITDSPR,2012,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNITDSPR,2011,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNITDSPR,2010,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNITDSPR,2009,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VBL,2024,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VBL,2023,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VBL,2022,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VBL,2021,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VBL,2020,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VBL,2019,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VBL,2018,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VBL,2017,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VBL,2016,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VBL,2015,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VBL,2014,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VBL,2013,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VBL,2012,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VBL,2011,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VBL,2010,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VBL,2009,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VEDL,2024,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VEDL,2023,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VEDL,2022,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VEDL,2021,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VEDL,2020,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VEDL,2019,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VEDL,2018,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VEDL,2017,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VEDL,2016,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VEDL,2015,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VEDL,2014,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VEDL,2013,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VEDL,2012,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VEDL,2011,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VEDL,2010,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,VEDL,2009,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,WIPRO,2024,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,WIPRO,2023,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,WIPRO,2022,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,WIPRO,2021,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,WIPRO,2020,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,WIPRO,2019,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,WIPRO,2018,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,WIPRO,2017,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,WIPRO,2016,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,WIPRO,2015,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,WIPRO,2014,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,WIPRO,2013,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,WIPRO,2012,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,WIPRO,2011,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,WIPRO,2010,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,WIPRO,2009,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZOMATO,2024,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZOMATO,2023,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZOMATO,2022,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZOMATO,2021,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZOMATO,2020,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZOMATO,2019,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZOMATO,2018,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZOMATO,2017,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZOMATO,2016,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZOMATO,2015,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZOMATO,2014,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZOMATO,2013,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZOMATO,2012,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZOMATO,2011,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZOMATO,2010,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZOMATO,2009,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZYDUSLIFE,2024,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZYDUSLIFE,2023,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZYDUSLIFE,2022,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZYDUSLIFE,2021,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZYDUSLIFE,2020,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZYDUSLIFE,2019,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZYDUSLIFE,2018,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZYDUSLIFE,2017,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZYDUSLIFE,2016,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZYDUSLIFE,2015,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZYDUSLIFE,2014,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZYDUSLIFE,2013,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZYDUSLIFE,2012,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZYDUSLIFE,2011,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZYDUSLIFE,2010,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ZYDUSLIFE,2009,company_id,Orphan company_id found in documents,CRITICAL,Reject orphan row,RESOLVED
DQ-03,WIPRO,,company_id,Orphan company_id found in prosandcons,CRITICAL,Reject orphan row,RESOLVED
DQ-03,WIPRO,,company_id,Orphan company_id found in prosandcons,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ULTRACEMCO,2013-03,company_id,Orphan company_id found in financial_ratios,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ULTRACEMCO,2014-03,company_id,Orphan company_id found in financial_ratios,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ULTRACEMCO,2015-03,company_id,Orphan company_id found in financial_ratios,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ULTRACEMCO,2016-03,company_id,Orphan company_id found in financial_ratios,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ULTRACEMCO,2017-03,company_id,Orphan company_id found in financial_ratios,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ULTRACEMCO,2018-03,company_id,Orphan company_id found in financial_ratios,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ULTRACEMCO,2019-03,company_id,Orphan company_id found in financial_ratios,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ULTRACEMCO,2020-03,company_id,Orphan company_id found in financial_ratios,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ULTRACEMCO,2021-03,company_id,Orphan company_id found in financial_ratios,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ULTRACEMCO,2022-03,company_id,Orphan company_id found in financial_ratios,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ULTRACEMCO,2023-03,company_id,Orphan company_id found in financial_ratios,CRITICAL,Reject orphan row,RESOLVED
DQ-03,ULTRACEMCO,2024-03,company_id,Orphan company_id found in financial_ratios,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2013-03,company_id,Orphan company_id found in financial_ratios,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2014-03,company_id,Orphan company_id found in financial_ratios,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2015-03,company_id,Orphan company_id found in financial_ratios,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2016-03,company_id,Orphan company_id found in financial_ratios,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2017-03,company_id,Orphan company_id found in financial_ratios,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2018-03,company_id,Orphan company_id found in financial_ratios,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2019-03,company_id,Orphan company_id found in financial_ratios,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2020-03,company_id,Orphan company_id found in financial_ratios,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2021-03,company_id,Orphan company_id found in financial_ratios,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2022-03,company_id,Orphan company_id found in financial_ratios,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2023-03,company_id,Orphan company_id found in financial_ratios,CRITICAL,Reject orphan row,RESOLVED
DQ-03,UNIONBANK,2024-03,company_id,Orphan company_id found in financial_ratios,CRITICAL,Reject orphan row,RESOLVED
DQ-07,ABB,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,ADANIENSOL,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,ADANIENT,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,ADANIGREEN,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,ADANIPORTS,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,ADANIPORTS,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,ADANIPOWER,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,AMBUJACEM,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,APOLLOHOSP,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,ASIANPAINT,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,ATGL,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,BAJAJ-AUTO,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,AXISBANK,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
DQ-07,BAJAJFINSV,,year,Unparseable year format,CRITICAL,Reject row,RESOLVED
